"t_id","probability"
527,0.452099435497035
8301,0.494448966010161
2197,0.441773516284529
11465,0.44569026283349
348,0.5057551473975
5586,0.495658927347144
5636,0.49861963085813
11242,0.479796943240295
8871,0.514547855414194
6914,0.504824833345792
2323,0.504289160933665
9229,0.479460635017902
12338,0.529474461729753
11771,0.493423643364718
4659,0.504331115338845
9623,0.482295830746517
12607,0.502866926513542
4849,0.540733226348659
10600,0.500845740225035
8120,0.518550513635775
5571,0.509331634687493
9298,0.480980662009375
1094,0.542866790835786
7730,0.467190830573171
1064,0.520678106377882
8613,0.480997474474233
3881,0.522711508014848
6037,0.485659432851397
9443,0.492714048698639
13309,0.510648534912589
6783,0.516053245501869
10437,0.511694026633285
4855,0.526766469076112
8003,0.502928946858037
10619,0.525163556963284
12986,0.48167661397936
9864,0.468612900946284
2557,0.537928867853106
12631,0.54394024763975
9081,0.484520417408863
8582,0.513115103088841
52,0.544236422543667
12155,0.4764872863367
5843,0.527562064997322
11927,0.525963056330028
7149,0.481367099922296
6663,0.486856168362047
5936,0.471771646394821
602,0.51873628305129
9169,0.490303289416776
4335,0.475369446495128
7844,0.53184038962201
8655,0.519125999612153
5076,0.523749751780581
5646,0.452617668822253
298,0.450665971521994
4411,0.470544140565169
12250,0.488046456381611
12041,0.511501287092587
5643,0.506085674595101
3828,0.524039372823158
11532,0.533321827799047
12527,0.481343560669425
10210,0.502479168910673
1129,0.487543665157507
7023,0.528842954309322
2292,0.530086421082179
11483,0.511695172348681
11391,0.50754601981366
5506,0.526113822237659
1761,0.48933051152872
12090,0.515449954745362
2739,0.53323824470076
9721,0.498324859041527
13478,0.515520166056673
431,0.520402087534591
8977,0.530242536383722
4601,0.52581580556314
9843,0.491442473204238
402,0.496528819215822
12562,0.555970522413002
12435,0.504569130432286
5860,0.489059016690873
5298,0.472028737424949
4968,0.513020426611564
3057,0.487997011698899
5220,0.459374872952242
10563,0.486939291959246
12377,0.509850093529338
8641,0.512646388793877
11149,0.489151908771224
4934,0.493025910507503
7729,0.511742302316789
9689,0.498091341621188
1958,0.514510977290622
401,0.498370705018377
1822,0.509569322618311
11519,0.455102211481203
7443,0.535358941791027
6471,0.528178361482202
3103,0.491325330402451
7045,0.468046416266704
5369,0.524118442793861
334,0.502637913505086
7011,0.501912831936128
12112,0.494272669675504
10537,0.49345100679035
9254,0.534956866097686
7660,0.526837364547834
6945,0.526993924382539
7359,0.470758123977659
4159,0.499966783794962
3037,0.506764003505787
10092,0.520016581946023
7117,0.483620286118166
9036,0.502040552000928
13323,0.534268106910611
5752,0.498374531975646
2930,0.493291034650804
6957,0.50537661160342
7373,0.505751317943486
9637,0.482696170693239
11173,0.526739045456467
12509,0.526992457997447
863,0.479430264267675
4565,0.535925583973818
11305,0.502668191077136
10435,0.566838901844828
9348,0.521102739722894
13074,0.511051031872424
9961,0.504883102595998
9191,0.48985025992348
6045,0.525874321936675
1775,0.510055797198777
4730,0.51370385800046
7556,0.518070823972905
760,0.496634815445335
2318,0.497542320998336
2768,0.523280871548619
7979,0.499413719595688
2952,0.546408584863943
984,0.512209207285052
9848,0.500758351298593
2690,0.537790608856442
9854,0.527890676955692
1325,0.516404991785612
5542,0.518544333223632
12230,0.464966309612916
8546,0.531296314860007
7087,0.505397029180997
10460,0.50635465623366
1633,0.520785271198902
3868,0.493082399094365
10604,0.445590508385143
5293,0.519412688958136
1464,0.472176148338106
3058,0.525899077904419
6026,0.518550776268369
12391,0.463914494061727
6012,0.468314361398956
9943,0.518119647907195
11435,0.503354244859385
12887,0.514088671929612
1227,0.500604977495758
11348,0.509358246555051
8907,0.489720888291911
650,0.489301720086695
2668,0.508141340570692
12481,0.532849344194007
6740,0.468966281882129
13047,0.492577452596035
8195,0.540984596188186
9983,0.482449262026197
11024,0.506981181745248
1972,0.438026676543027
11929,0.499885388080436
7410,0.54669040621633
9922,0.52125172013554
5427,0.475905782843328
5198,0.510157212091
6726,0.467402789341622
1981,0.518937500261452
6555,0.529011076077624
521,0.485020750753944
1844,0.474410685529248
1367,0.529673063777075
6317,0.491136523286269
4878,0.508203856127912
8412,0.504689872160619
2736,0.52035505950502
6365,0.523480666686183
5273,0.498516915160345
8348,0.540331171495736
1126,0.539575450007123
5689,0.510948208709125
10408,0.520616857730151
11551,0.535396529642449
8356,0.508769331724977
1609,0.539830111036168
7417,0.503029917907963
11993,0.51175246980791
1540,0.517961747940883
11267,0.47462564066926
6972,0.466023639493105
2669,0.487335484463208
8790,0.521471341401535
6463,0.528947887287893
11304,0.532446834755921
11207,0.508233941939709
9156,0.525135665352243
2147,0.487136052552773
956,0.499052691771842
3335,0.500985961205889
2990,0.50693990153956
3435,0.506089280076389
13385,0.513678257577171
6381,0.494126667132278
4205,0.535686561619479
11087,0.51324220215638
2167,0.512938299864679
3425,0.499435053901685
2455,0.511101620349214
5317,0.530593878273455
6891,0.48875552395387
1870,0.52249502119069
1485,0.536325647228936
7293,0.515048881230344
1937,0.490492536858722
5640,0.53269850764684
12705,0.498033608490757
4642,0.492638478305007
7855,0.52550931264576
12499,0.515527344436787
12757,0.523133475783522
764,0.480319513836024
48,0.462982447547187
7540,0.519456818885933
1799,0.462729541702558
665,0.526182609967179
4134,0.547748194453452
7532,0.520819705904187
10348,0.539909283308819
146,0.488274639055094
5080,0.467792377353332
9596,0.528989503914889
3480,0.488268940540516
9895,0.511642380776034
3817,0.51493088998916
6461,0.488470455222609
9148,0.521443170478258
5060,0.488924994724788
8507,0.513833011093897
8046,0.484898312200983
10749,0.513924641323186
2598,0.489446887794274
13134,0.495634467509643
12672,0.514405409302557
8939,0.496598129878345
4530,0.517038530166541
144,0.526444512695739
2630,0.494341741596024
11018,0.514743926661016
8898,0.522926933360438
7454,0.509714710955241
1490,0.504059987605527
6532,0.504776593281333
10091,0.514555310418953
9763,0.499234117060588
6761,0.536565324635709
7487,0.529152604723228
7201,0.52523106392933
6979,0.432175490016274
4729,0.486998357072091
7913,0.515009354891844
3478,0.554858417315406
2261,0.52503787888905
4915,0.49027607857292
10113,0.486647349476842
1416,0.528893415744781
13354,0.519028907536146
7084,0.515008400614202
11131,0.525033709422231
9753,0.550022395194992
6071,0.499868717553067
3512,0.511284523677314
9385,0.538256848415741
1752,0.456006626009643
6537,0.448574871346938
13485,0.499755720646665
6616,0.520330300420987
1231,0.484527010717409
8944,0.504822299222278
12120,0.493550272867514
2206,0.492340380132022
5943,0.544072242717548
9936,0.465351959880631
12105,0.499258717439159
906,0.510599097561352
601,0.503255925317669
7259,0.492735417543671
6453,0.528051045933002
6447,0.537285819980583
3032,0.505147732375561
1382,0.51838820829852
8736,0.485716456330645
8564,0.449264888642914
10383,0.468407509199177
11094,0.508100680698533
11441,0.500556756493927
872,0.474123915716159
10882,0.524374069000203
1785,0.531357998682067
9038,0.491425429668009
9866,0.484505039568497
2565,0.519043653565875
7606,0.501896154630661
12239,0.489922032080039
4123,0.487062515458389
3821,0.49493027407204
8033,0.477969512279472
6113,0.496312565646826
12,0.490059365647772
11005,0.49927118391342
5550,0.527572648750858
462,0.50675280607881
693,0.468493629445892
12259,0.533963572794398
11017,0.467864713790019
6310,0.537045855762173
2760,0.494405969473305
5100,0.533513978368959
9880,0.469658223324891
9483,0.511777549117901
12029,0.506023403131986
1673,0.524970631158354
4042,0.505485139887232
9215,0.477316985991644
7597,0.4846514704277
8958,0.513838837384482
5901,0.511115991529118
8785,0.489498369719694
5601,0.51399583113313
2626,0.519952051959616
10928,0.522965481214268
8895,0.530516239940852
6934,0.518294566202884
8567,0.510056762895524
10590,0.541358648699086
7291,0.487826784382826
9921,0.503980562555209
8960,0.481883575718736
8964,0.545030266393355
10951,0.520533942721873
1397,0.516289693765846
6529,0.515570882406641
13093,0.492287827113243
4728,0.522962540749574
178,0.511394051382674
7649,0.516650621895255
5595,0.513344352597081
7531,0.530957466250784
1213,0.554159111502742
9865,0.46102003976681
4212,0.53923660700467
207,0.485671687654731
5572,0.520687884250768
11966,0.52745956398909
8476,0.516782956206205
2465,0.48243061145063
7791,0.498479774449309
12394,0.507261979947026
3542,0.505285343088152
6769,0.489529383024551
3569,0.502729773281109
4889,0.522402515910577
4107,0.521785174361986
918,0.489517335619677
12044,0.525234373176692
5455,0.487358721141776
13358,0.49462053813594
2043,0.508887958155745
3095,0.512589872113909
12351,0.497220731456348
5707,0.508589514974589
2536,0.510867185313433
11463,0.511057083875853
1492,0.516275283998489
638,0.517525766266115
5169,0.520052007782841
11925,0.490184900285139
1476,0.496062310039469
11747,0.461945965284714
12727,0.515449730237304
9746,0.526183364518293
2321,0.528065555533073
10706,0.508433531984741
12853,0.494044124150744
8223,0.51351291217588
11758,0.470844104379943
6748,0.496391430337353
13241,0.491858873887645
538,0.510498585320312
12600,0.491046990189752
5789,0.456409411121948
3426,0.485523597215688
8380,0.498299706517569
13107,0.522951491996071
7512,0.534996022223568
8692,0.516587492635978
4388,0.504808038651113
9960,0.503424806243958
1225,0.51887495694123
4947,0.531219211983172
1248,0.463145113805805
5231,0.527596187761704
5873,0.529633906801215
10607,0.539747111298046
425,0.495370566575379
5347,0.519989944987086
107,0.527438952333357
13163,0.491520567197757
2428,0.540182730690074
7630,0.534279770194482
7756,0.501582371160553
10178,0.527239948289678
11643,0.524951941144855
10205,0.49578837595257
6019,0.520407268118288
4451,0.519797934505383
10487,0.428378092199724
8198,0.495612662126681
7174,0.515166270973905
478,0.504682263356623
2744,0.482651858200374
1466,0.512082103849854
10799,0.528682273273711
1166,0.502062406938564
6618,0.5411964723261
12680,0.509973908585723
9337,0.48843903173748
5496,0.514812137692426
9394,0.505016126851663
9432,0.521096492149763
6525,0.473291508915812
9320,0.509410484508958
12782,0.535145294094437
1462,0.489364267344419
710,0.506727114459399
5555,0.48882917000916
2,0.480466339223462
8117,0.492107608467359
12960,0.552577203049304
3049,0.508001107622396
7060,0.515686215688541
12905,0.529963825078828
10,0.49621429847792
1840,0.511521171854084
11045,0.533194950307847
1059,0.525289802080872
1324,0.483360280603627
1097,0.476440691996448
11922,0.492340272478064
7158,0.489216568477355
645,0.464621069992021
6707,0.495426134860855
1287,0.509263758927941
3616,0.524147102360567
12251,0.509433917727033
11829,0.505309940966945
8725,0.522043084149174
12360,0.54093176836777
3767,0.488430187156165
1349,0.498783798060753
13193,0.509946506637097
3346,0.507122651638794
10414,0.546012993045383
112,0.524924089397827
4956,0.533287891713902
5590,0.472419854496
8355,0.424401458120343
1663,0.464987576912829
5019,0.48517748430506
13171,0.511541768583203
7326,0.497894697465352
10623,0.517976295867856
6788,0.49695487153107
6394,0.524724490711617
3443,0.529531791865097
102,0.53324303901291
11360,0.530600550303688
6135,0.472728159227348
9590,0.531448336060297
3073,0.523270157396888
669,0.514416955855186
9173,0.503853800674545
12541,0.479545917663453
11561,0.495303152214113
8554,0.538851663694171
2092,0.494634916275987
7180,0.505966103689431
3302,0.515651625673953
903,0.527355586432737
7944,0.524221145895249
11729,0.518780673969345
4919,0.476716655180582
12261,0.519033585629877
3824,0.505773654446684
13180,0.53061925115791
4839,0.510426160134802
1913,0.491164254123205
2005,0.495306524316417
5777,0.502574227823659
4556,0.50325814195701
9402,0.505445713469701
8425,0.515211875848106
7274,0.511474513496152
1602,0.521398964238621
3932,0.51057773636304
12817,0.523152953706025
8716,0.498172565272986
5479,0.497838086251635
11068,0.505798917864026
13059,0.493882936911466
3983,0.47218661061249
5642,0.526534471747082
6357,0.505383132004847
4694,0.520575499342323
13222,0.517106908106447
7849,0.495630471401233
5644,0.531377927588716
1429,0.522340883679973
8956,0.453667610249362
5436,0.496199009218944
1511,0.449003746562758
7502,0.532096182136298
8541,0.464841940421932
1393,0.519842109363041
4422,0.493194040949433
8216,0.544693988844324
8386,0.497502534873498
6866,0.513830070941949
1186,0.513505006791759
8526,0.513549146397347
9371,0.524641730114644
7227,0.506353718247686
2169,0.491741338188081
12468,0.524001378434759
4045,0.524641730111391
10378,0.47080389745317
3284,0.505994939190966
7433,0.514372367031026
11762,0.519129170213914
1524,0.504627612149641
7752,0.550214578878101
6674,0.485875905889809
2969,0.507120435106228
8502,0.520429095009076
8153,0.488135138922774
5474,0.527585629409873
3923,0.462950943555357
9785,0.483783970122429
7364,0.492815151050036
10170,0.48193736176716
447,0.462549505868302
5547,0.501662021338108
11229,0.506656547567436
2628,0.526165180484736
4879,0.465012745118281
9095,0.478002837702385
11965,0.529827083746757
10661,0.497408381365252
3657,0.542185904975234
8664,0.541213991964582
2433,0.548698345648896
9837,0.494317766325649
9665,0.465938131443139
8343,0.506591128613885
8458,0.522405164208526
9477,0.512879136590674
6315,0.494702830764375
8677,0.525925959026013
1254,0.505354098149379
12197,0.48821410348175
4499,0.518338671430283
11797,0.49752722274724
6,0.477514002715117
9392,0.506247840043159
1569,0.477394707769434
10992,0.536215750967887
3692,0.507881000131964
4564,0.516879609971575
11610,0.476719753560307
11820,0.513467158291034
937,0.529056107617505
2138,0.483576456460032
6810,0.502090347411791
7005,0.51650754287847
4723,0.450127162724586
10364,0.522370305959841
7852,0.535446240414988
10491,0.502712981142199
7722,0.534363028639061
359,0.503283532697736
406,0.499054682344202
1297,0.471099439570059
3344,0.536144124374527
6855,0.47176167854251
4298,0.51603205325432
5439,0.51359791884242
4550,0.517269085259353
9116,0.458422701852987
3255,0.481118393865325
10213,0.569044188512029
6990,0.508150316314395
4023,0.511494874595346
4099,0.501263323713376
279,0.513378265243452
8676,0.486692121022455
9251,0.503892437869501
13239,0.513430920870759
12649,0.52799161579777
40,0.479775051504663
10875,0.472053168316331
8019,0.509321144592137
2798,0.524166939652422
3660,0.497640318526634
1945,0.498312667825791
12866,0.512555480189003
2348,0.508986637613059
11322,0.475795014797429
8389,0.502771697245653
9307,0.529134561394008
8642,0.536976267969932
9834,0.492172100085207
11703,0.522500105951077
10045,0.487041906756455
8012,0.506291500369166
9562,0.536499894252522
6710,0.506314155851555
4336,0.517991142254326
9268,0.489927457197399
4044,0.50280517345077
10175,0.508919574601728
8547,0.53317046494966
13083,0.492402384460394
4147,0.502963692379872
11959,0.475980924783041
8209,0.536379149857554
6224,0.52166312486789
3482,0.493513948073834
11230,0.516139134509427
1551,0.481832796901537
12564,0.486582170584877
12043,0.52205537781172
6150,0.497401585623287
2166,0.508513863252295
10982,0.475103617739116
13071,0.461740644177311
12289,0.478842473306361
9701,0.503453305980178
9792,0.474253561284445
127,0.474129804782958
4612,0.502059091800076
647,0.478831635318007
7515,0.529940864191604
1507,0.518446398261875
8778,0.466777345410283
3926,0.521185037307654
114,0.533324558015555
343,0.495951616077931
3294,0.528725494730073
1684,0.509038524092957
9370,0.48193031779025
3928,0.511044629373814
2379,0.5217727026753
12026,0.490415458860361
12639,0.496342715866362
7555,0.516706683864801
11308,0.498032708268692
13291,0.498481912783364
8189,0.475078694756697
2460,0.533547969455402
7868,0.512430940734694
8974,0.49439685345361
5821,0.514783407734533
4245,0.535027994726176
5959,0.499860856139357
8328,0.498260992085025
4297,0.491556455544759
8179,0.501302770993241
11093,0.469826892295963
13445,0.492221214140784
1390,0.524390045528623
9720,0.473416949759044
794,0.510453476910728
7083,0.478442810972082
9576,0.498521373316428
9462,0.508635285415939
6805,0.516949388588804
2278,0.55405840370659
13030,0.478668849566063
3604,0.493444017497655
12051,0.528417236345842
7090,0.526102129245621
9058,0.526615087225289
4654,0.511972036376367
4059,0.490501350450698
3733,0.471435563211039
5097,0.547408805473938
3072,0.521268603532715
10084,0.495493229055691
3413,0.496162709301273
10401,0.536858089021646
5867,0.503839188594815
2134,0.518405334236844
9688,0.488907224734077
2246,0.454254221861042
9482,0.517205755898402
1833,0.504378541263789
8703,0.499831102249336
8169,0.539919775661849
9932,0.506709922696737
11899,0.522346924592139
10272,0.423772176231658
13429,0.531332698945968
1508,0.526575819052249
4521,0.498416466355477
12664,0.519455708113264
1314,0.508853446326054
3837,0.513833615287567
9944,0.512953000912458
7983,0.488428180315319
11794,0.50275168521688
6486,0.488426622052955
6084,0.536496996836717
10033,0.546291104049711
313,0.499224973617161
2162,0.511813501053839
7657,0.495737187968449
5037,0.522255607946983
11559,0.539142487536358
8646,0.497485375156007
8045,0.497784992343023
13026,0.531173577272081
11827,0.524149224620813
4491,0.510740670545968
10146,0.452624698825631
7107,0.522984749005592
10016,0.527965793998487
4127,0.520688970965974
9771,0.479289033512933
12732,0.501390218245889
8841,0.510256014491502
10395,0.495498808174482
4840,0.510531370413842
13067,0.535373022566325
12402,0.545653560650261
4007,0.493049245684616
1093,0.487494444261152
10847,0.505730191700435
8753,0.517341512148742
10808,0.503980513514571
2421,0.510222377370772
2396,0.491148221745108
5988,0.541037455490803
1593,0.496372463551205
5859,0.499823393064353
4155,0.523172111626515
2386,0.492061889409401
12352,0.503240841331047
5509,0.516114984827756
10969,0.511103086498635
8267,0.520994585507279
2394,0.528790013368334
5313,0.516858956988053
4705,0.52854801372769
8002,0.553323786095268
4233,0.486999568936413
6916,0.424138480306768
9604,0.43725967166392
5925,0.48756299251624
668,0.497006882318279
1965,0.502068017120441
5987,0.497941947416752
5570,0.483961377467351
10745,0.475858576382883
2591,0.483329793960827
5813,0.536939438448813
12081,0.534255713861964
4368,0.523604078709965
1394,0.443980038449389
12172,0.523671540105615
7076,0.523453186967671
13496,0.469518969860219
2811,0.54619964645083
7613,0.511550494832784
517,0.49706506446827
9541,0.478446324664067
123,0.514067614424955
899,0.500095111308072
6959,0.495650785728869
7375,0.513030676200295
6126,0.538256900527327
10957,0.535880381206927
8119,0.518383042835207
8763,0.534333398808034
11026,0.49827456482729
11756,0.531385712303812
3729,0.516071856307338
9072,0.532733015289158
2154,0.489972501943318
5166,0.481312921197605
4251,0.547150452910343
5260,0.473227961091244
2250,0.529376650268108
8246,0.519287386791012
658,0.457706692054458
3524,0.510712443387614
819,0.52741652348458
13145,0.420405209003473
9622,0.510959440032718
871,0.510458371194676
660,0.523069277127328
4994,0.506682709167114
11792,0.522229512296894
4064,0.47711294749977
6492,0.531653034192277
4417,0.472196100368808
4337,0.506384861858572
1369,0.452235068448062
3684,0.50447886389515
3850,0.525440332424461
10471,0.525035808196488
11864,0.485996317910834
13060,0.518173191929823
4737,0.511925510440675
13019,0.478886316668096
12128,0.514877805398699
2003,0.506231766767172
5263,0.490887603122864
8391,0.520355512428483
4779,0.514122141687422
1470,0.498877733939938
6010,0.50574855476421
7367,0.488479186322876
2996,0.484435573053161
2340,0.517118711125016
4266,0.527945545602181
11025,0.536483812425357
3847,0.498323246177045
2422,0.525950797993033
5258,0.489707678874319
758,0.484865886031769
9130,0.507843800407407
7086,0.503727601425169
2219,0.541688336250812
13129,0.558510036173919
3086,0.509084042165098
2414,0.48229098899302
7176,0.514997434492523
4239,0.52585211781887
4541,0.499368711858408
13073,0.457894257428044
1800,0.475464179703298
7499,0.471265446130546
8089,0.497438353775168
2019,0.497153695003182
4964,0.521655975144514
5466,0.507537153006138
12576,0.506197839977569
2243,0.51434276351958
3532,0.540224078556771
7233,0.507305162828834
9228,0.528890789048193
10679,0.483081585033216
5900,0.47649492369457
5984,0.563326423222763
4460,0.520020207016243
12556,0.497500494345552
7035,0.537687487489731
12345,0.524974900123618
1272,0.528841753260807
5903,0.498945116463025
8063,0.523281847374914
5371,0.529038896823776
6562,0.464658451584241
7912,0.510414090633455
12870,0.52038782801755
7058,0.46695177832473
11318,0.500931866646643
2100,0.466524455616401
2964,0.45127929980451
12033,0.52326565821746
10615,0.522096542955444
9778,0.497390962442937
9755,0.517152195277231
5512,0.477381122243237
8237,0.496746748251968
2464,0.492119472295876
4165,0.512803615016193
6145,0.529384055243274
1629,0.470271130222279
179,0.506270668098923
1008,0.523962554210719
2729,0.500046306087962
8315,0.466074869400225
1455,0.509682636679613
10335,0.502796928959356
11677,0.497069944008004
9015,0.514889722424697
492,0.522619777825452
10671,0.527318427214289
10514,0.508552298461695
12625,0.521263665695117
11908,0.548078871154649
10096,0.501572946331327
10441,0.494829403125891
10817,0.527899910977818
3069,0.526563245140235
7870,0.515556429200089
8271,0.497861174154182
148,0.506330818243813
10627,0.453067636937182
2556,0.545869436263246
8088,0.511620699027025
10532,0.493989133127755
8384,0.524212423198377
2998,0.526893788613438
6437,0.521059721579494
5567,0.462336915118359
9659,0.499945229920109
8369,0.50256380524982
5737,0.525678806224332
3736,0.515855882356591
2683,0.524024347798967
9959,0.555327234798461
3687,0.515288958726052
5602,0.524706794055366
8713,0.478614075911158
12989,0.514076960716632
7683,0.532668734805388
12258,0.524162088167177
6999,0.47748563364612
8436,0.488938608976255
5839,0.513369260674355
1707,0.531720604153342
1499,0.482415863008325
1518,0.529967616610726
4382,0.514368309473489
8244,0.512613628449707
2377,0.534885104638593
6733,0.525926527304597
10528,0.53537808013082
5938,0.456353595266347
10798,0.508606586746919
6133,0.514003044783131
10889,0.467537721006314
9448,0.466569688087197
10753,0.463698052416516
4035,0.522463654207843
11349,0.523890020222806
8591,0.490975717142234
319,0.49130432181601
8225,0.505002412020823
7093,0.50439673343407
404,0.50814369187959
8156,0.507647764989274
11928,0.488422205884237
12831,0.527609784195147
11498,0.49521679914758
933,0.544355221959001
5668,0.522274618702494
6112,0.491143447397427
846,0.491163874108033
9777,0.517829342349117
1144,0.49929903295054
11421,0.532137128185143
7545,0.513160675530515
10811,0.49766432132677
9566,0.496814559214414
11544,0.495872009639064
13123,0.505727743293749
5194,0.521919729899079
3019,0.515219443320542
5850,0.468635009157733
671,0.525830746020688
9966,0.545999440236973
13283,0.482818608332616
9263,0.507070174188725
1131,0.517186431661851
10934,0.500151155656044
2525,0.488363333467218
12280,0.533746682863318
10767,0.481024912255481
2512,0.515100917888568
5205,0.534994817103434
12209,0.523187535204002
330,0.521787162739368
163,0.498039139550632
2078,0.512065240444836
4744,0.505839139310134
5170,0.493667483290416
7696,0.503813671914443
7282,0.518628819337881
5553,0.506314721212082
10055,0.542556622700017
1740,0.480481399652628
2539,0.457167453588332
3602,0.526308653470895
2038,0.524163212188847
11526,0.537992390044771
10862,0.546632422374164
12519,0.532856120723901
7737,0.470839507333544
3703,0.461883570298053
12611,0.51591654859761
1444,0.523839338666535
2186,0.512313783050221
3494,0.524383027016682
1861,0.453568940353258
11337,0.477450330123569
13063,0.513328931984861
2550,0.523416325595636
4431,0.513218630255095
7622,0.482974212277264
7778,0.541210034888029
466,0.484472447764947
11132,0.482761814770734
6356,0.559778351624743
712,0.453989318108499
6567,0.508657194923172
4662,0.5323573578013
3503,0.489489937295485
1022,0.496257354453222
434,0.51520486490932
302,0.491237080731285
11262,0.509280573401927
6737,0.508543271968042
2075,0.477044885744732
7162,0.522590127793631
7314,0.509767240444485
4130,0.452347917397191
8611,0.519299079563559
2701,0.53020051239493
2358,0.485305087080286
2936,0.482097992305218
7376,0.51483496755989
10927,0.510198142803063
2589,0.493022209735082
3066,0.503260398529869
4359,0.483759811151485
1905,0.506503836613755
9810,0.52363046597865
11662,0.541644435085125
2284,0.523740112460007
6035,0.53067199512718
738,0.486966492609211
4374,0.477826230477332
564,0.518519212521806
1232,0.483666543237751
1589,0.517965143262603
5044,0.520917020209004
1956,0.50630487331486
4321,0.512543134052222
2177,0.502878319059782
4825,0.511108626938438
7834,0.516119494881989
2817,0.474205997751204
8954,0.500888045613129
10273,0.530290224397889
2270,0.478740916037102
13418,0.506780091390165
5904,0.52107300532285
11039,0.470324400661286
2209,0.488392479785341
761,0.482665976483924
4580,0.521399200260716
1985,0.522931805890877
3634,0.515764820595759
6350,0.515664190795863
11073,0.483638336966021
1895,0.524213180995239
325,0.514610011107502
677,0.42565251330612
3506,0.534547806516085
4955,0.507647187052072
7877,0.485382140232821
7010,0.527289649852196
5359,0.459163310705797
6535,0.525032201117856
2000,0.515680049935139
1418,0.444250640460158
2200,0.488421329487175
7776,0.490900250440594
10430,0.499064891500583
1795,0.511568255033543
2837,0.457185686421172
6894,0.508857211401926
13419,0.501411891314736
9266,0.516604998952996
12204,0.521745461964121
10554,0.514354076448648
7985,0.533259287211198
2214,0.52220215030579
12263,0.513098631226169
2190,0.511927796240484
6390,0.513196699543167
7416,0.420528341630799
4868,0.514792700128729
2491,0.503784076358406
3487,0.52022625146848
7245,0.548053419917491
12656,0.500402466985515
611,0.497141832904635
10461,0.513776160109365
1970,0.511505246012972
9133,0.492735680452032
12627,0.502389160317192
10332,0.468788859442622
12343,0.453139459386179
10015,0.505571807551425
9580,0.513057519708413
5669,0.479676852364998
10028,0.531996801145025
4803,0.495157642889673
5756,0.492259892392102
8479,0.538060820180102
11148,0.452140674726289
6633,0.533277101965725
9241,0.472907045863791
2096,0.493434613627669
9113,0.518766603800219
1971,0.496263540444926
7941,0.472959720672568
8367,0.499526611861597
7414,0.472122661452338
5682,0.509520517434631
8430,0.532208170559071
11238,0.497607080106893
12269,0.478182747806657
12143,0.504377300245731
10544,0.489417376683042
2830,0.482584555514983
233,0.489403083295299
3619,0.416235849896327
2907,0.472328174496812
5211,0.522581293558327
1294,0.470318275242512
12670,0.523236419232524
7988,0.495419410136953
9068,0.519624055087165
5304,0.464788487659808
6799,0.50169366315503
3556,0.525550790075431
6517,0.532938571986479
5905,0.513061112602533
9503,0.49517860829715
10440,0.478841195972124
4592,0.471992783017418
4415,0.473190207600504
6008,0.500322003945705
8329,0.498566484895941
9824,0.47298458144288
2947,0.497416230820312
41,0.503261101737444
515,0.515548798438599
5217,0.539884063318571
5124,0.506824382891103
9827,0.503934626124649
6121,0.438245373341024
12647,0.470605918192358
7728,0.492213780267545
4024,0.532025072179339
3562,0.475278675579379
12596,0.496725395446232
5259,0.484098706445657
9735,0.510713337982946
2860,0.507537421135569
1211,0.493073335493162
9409,0.492148614405064
4106,0.489607035658769
5819,0.50044691950546
6611,0.517495093326711
4232,0.495949449988286
9681,0.488662724329045
11548,0.519469265052967
4784,0.499268184294042
10952,0.527260060036449
8852,0.48168091834013
10784,0.531277175294571
3390,0.505079251760844
6485,0.498130579885054
12473,0.497323403031737
1327,0.49870788585263
1271,0.467341864965327
7572,0.498369720044464
4572,0.517371131484971
9247,0.530675898860604
2004,0.514940038859081
5447,0.459981374508576
805,0.487690967806742
134,0.4833050618449
12784,0.508973888249381
11286,0.498798377977448
3020,0.460183589173437
8860,0.529350309077561
7395,0.511102446383069
9840,0.499685185928044
13004,0.466910006568369
12292,0.448840417861071
9855,0.46442610941656
10855,0.511758720753925
3675,0.520230568523917
12472,0.536311088127809
4301,0.515976970025691
3504,0.526872115826952
12593,0.531097929400298
8361,0.468568531984207
438,0.5289363860368
4139,0.52871956703486
12412,0.537162430710748
2221,0.521100657459645
2754,0.533165540625935
9092,0.484558121122617
5836,0.518006429402868
7530,0.535137170293601
4636,0.533020927386471
9506,0.519717343876501
384,0.439364009647549
6553,0.516850114059121
1514,0.491486380766162
2852,0.482369322107505
12077,0.513510105239017
741,0.474385015023614
7522,0.50415989061791
3190,0.50294414344829
4017,0.492733100180775
12024,0.512130506490609
7528,0.528045644125676
4278,0.51546317162642
10392,0.525652129410202
7570,0.539270446429141
10150,0.512386994223377
12288,0.496921527813686
8741,0.519180711781269
10820,0.500799474134383
530,0.519689801568539
6161,0.529169762697981
10054,0.472850012744461
10938,0.515438982836327
11428,0.486858372458809
13507,0.505539682682425
2459,0.486519927607432
3921,0.506835962033841
2787,0.481131283752992
12920,0.493807895125395
5811,0.517552461549615
2071,0.510003945917435
12148,0.498927001100586
5212,0.510614619137148
13168,0.473711383836912
8447,0.469328741658802
4339,0.509682305765689
1803,0.513412281935119
3156,0.504231619100642
6114,0.517321705507064
8533,0.518157646892026
1735,0.487377832511787
10867,0.460498463996023
7970,0.50645834580279
1725,0.53222268591658
3303,0.520686211701078
10821,0.54576675357876
11500,0.515813807219411
8041,0.534464649519354
10946,0.514785795138226
10295,0.519325189368685
2928,0.481475892364333
1617,0.517555548891092
9367,0.492604102104689
